Date,Station ID,AQI,MeanTemp_lag1,MeanTemp_lag7,TotalPrecip_lag1,TotalPrecip_lag7,TempRange_lag1,TempRange_lag7,traffic_scaled_lag1,traffic_scaled_lag7,AQI_lag1,AQI_lag7,AQI_lag14,AQI_rm7,AQI_rm14,AQI_rs7,traffic_scaled_rm7,month,dow,doy_sin,doy_cos
2024-04-07,29214,41.0,8.9,6.133333333333333,0.0,0.0,9.73333333333333,7.633333333333333,0.5076886248997967,-1.8238942128315412,43.0,40.0,37.0,35.714285714285715,37.214285714285715,4.855041562276322,0.657702260942143,4,6,0.9933900548258936,-0.11478762552212701
2024-04-08,29214,74.0,7.5,5.666666666666667,0.0,0.0,11.9,7.633333333333334,0.11644195932593965,1.7414845431992965,41.0,36.0,34.0,35.857142857142854,37.5,5.014265364224265,0.9348931426789261,4,0,0.9912685467787256,-0.13185851571739118
2024-04-09,29214,64.0,6.233333333333333,4.433333333333334,0.0,3.55,6.466666666666667,3.266666666666667,1.542328509143078,0.856542875242175,74.0,34.0,46.0,41.285714285714285,40.357142857142854,15.272134599920788,0.9064422806708947,4,1,0.9888537064205885,-0.1488903868564548
2024-04-10,29214,45.0,10.666666666666666,4.966666666666667,0.1,12.8,15.633333333333333,4.266666666666668,1.5268729410899347,0.6763751105083897,64.0,28.0,36.0,45.57142857142857,41.642857142857146,16.998599382078037,1.0022037186491461,4,2,0.986146248341595,-0.16587819893463143
2024-04-11,29214,58.0,13.666666666666666,2.2,0.0,1.05,9.866666666666664,3.633333333333333,1.3325743712789897,1.1881752068967648,45.0,33.0,43.0,48.0,42.285714285714285,15.187714333192794,1.0959464701878032,4,3,0.9831469737221499,-0.1828169249850199
2024-04-12,29214,37.0,8.299999999999999,3.233333333333333,27.05,0.4,3.899999999999999,5.733333333333333,0.6291252310316373,1.4575436786801201,58.0,36.0,39.0,51.57142857142857,43.357142857142854,13.96253490424946,1.0160821879213566,4,4,0.9798567700958665,-0.1997015525660636
2024-04-13,29214,45.0,8.1,8.9,11.1,0.0,6.533333333333334,9.73333333333333,1.388656003928967,0.5076886248997967,37.0,43.0,36.0,51.714285714285715,43.214285714285715,13.780593670258385,1.0062410915283346,4,5,0.9762766110869321,-0.21652708524481437
2024-04-14,29214,40.0,8.95,7.5,0.65,0.0,7.8,11.9,0.6013052085359792,0.11644195932593965,45.0,41.0,40.0,52.0,43.857142857142854,13.589211407093138,1.0196148891906465,4,6,0.9724075561219968,-0.23328854407545518
2024-04-15,29214,44.0,11.2,6.233333333333333,3.2,0.0,10.633333333333336,6.466666666666667,0.3076494155262558,1.542328509143078,40.0,74.0,36.0,51.857142857142854,43.857142857142854,13.72866309864854,1.046930240076406,4,0,0.9682507501166718,-0.2499809690726521
2024-04-16,29214,47.0,11.266666666666666,10.666666666666666,0.0,0.1,11.43333333333333,15.633333333333333,0.9616407380035497,1.5268729410899347,44.0,64.0,34.0,47.57142857142857,44.42857142857143,9.778499251881696,0.9639748441993304,4,1,0.9638074231367307,-0.26659942067929354
2024-04-17,29214,31.0,10.25,13.666666666666666,0.0,0.0,6.8500000000000005,9.866666666666664,1.2279180961762763,1.3325743712789897,47.0,45.0,28.0,45.142857142857146,45.357142857142854,6.6188763252932015,0.9212670092116648,4,2,0.9590788900341131,-0.28313898122818354
2024-04-18,29214,30.0,6.533333333333334,8.299999999999999,14.95,27.05,4.033333333333333,3.899999999999999,1.3807074260730647,0.6291252310316373,31.0,58.0,33.0,43.142857142857146,45.57142857142857,8.513294924774621,0.9281431598965328,4,3,0.9540665500578387,-0.2995947563972602
2024-04-19,29214,49.0,9.633333333333333,8.1,0.1,11.1,6.333333333333333,6.533333333333334,1.579421872470622,1.388656003928967,30.0,37.0,36.0,39.142857142857146,45.357142857142854,6.768273325562902,1.063899822959245,4,4,0.9487718864399473,-0.31596187665790293
2024-04-20,29214,39.0,10.566666666666666,8.95,2.1500000000000004,0.65,9.1,7.8,1.3246257934230876,0.6013052085359792,49.0,45.0,43.0,40.857142857142854,46.285714285714285,7.603257447273928,1.0547526500298334,4,5,0.9431964659565866,-0.33223549871590435
2024-04-21,29214,42.0,6.0,11.2,0.0,3.2,3.966666666666666,10.633333333333336,1.125469759366869,0.3076494155262558,39.0,40.0,41.0,40.0,46.0,7.393691004273117,1.1296333001485321,4,6,0.9373419384643772,-0.3484108069446808
2024-04-22,29214,44.0,6.466666666666666,11.266666666666666,0.0,0.0,7.366666666666665,11.43333333333333,0.8878955990071229,0.9616407380035497,42.0,44.0,74.0,40.285714285714285,46.07142857142857,7.432233529572239,1.2125256120743704,4,0,0.9312100364121947,-0.3644830148102912
2024-04-23,29214,47.0,7.6,10.25,0.0,0.0,13.65,6.8500000000000005,0.8446200084583215,1.2279180961762763,44.0,47.0,64.0,40.285714285714285,43.92857142857143,7.432233529572239,1.1958083649964806,4,1,0.9248025743285089,-0.38044736628785164
2024-04-24,29214,39.0,12.5,6.533333333333334,0.2,14.95,9.36666666666667,4.033333333333333,1.579421872470622,1.3807074260730647,47.0,31.0,45.0,40.285714285714285,42.714285714285715,7.432233529572239,1.246023190181387,4,2,0.9181214482844364,-0.39629913726891813
2024-04-25,29214,31.0,5.033333333333333,9.633333333333333,0.0,0.1,9.333333333333332,6.333333333333333,1.440321759992332,1.579421872470622,39.0,30.0,58.0,41.42857142857143,42.285714285714285,6.294366339755758,1.2545395235984251,4,3,0.9111686353326631,-0.41203363695942635
2024-04-26,29214,34.0,3.533333333333333,10.566666666666666,0.0,2.1500000000000004,7.9,9.1,1.0627643118369732,1.3246257934230876,31.0,49.0,37.0,41.57142857142857,40.357142857142854,5.996030432910062,1.1807313006507612,4,4,0.9039461929224011,-0.42764620926777464
2024-04-27,29214,44.0,4.9,6.0,0.0,0.0,9.7,3.966666666666666,1.8236198477102867,1.125469759366869,34.0,39.0,45.0,39.42857142857143,40.142857142857146,5.5634864026420905,1.2520161655489324,4,5,0.8964562582905575,-0.44313223418263453
2024-04-28,29214,55.0,12.233333333333334,6.466666666666666,3.9,0.0,13.133333333333333,7.366666666666665,1.8708697271870391,0.8878955990071229,44.0,42.0,40.0,40.142857142857146,40.07142857142857,5.814595756329615,1.358501875237528,4,6,0.8887010478292915,-0.45848712914008766
2024-04-29,29214,46.0,16.333333333333332,7.6,3.25,0.0,9.8,13.65,1.9176780190051306,0.8446200084583215,55.0,44.0,44.0,42.0,41.142857142857146,8.124038404636128,1.5056136495229577,4,0,0.8806828564301475,-0.47370635037968
2024-04-30,29214,63.0,9.566666666666668,12.5,3.5500000000000003,0.2,4.666666666666667,9.36666666666667,1.9653694861405442,1.579421872470622,46.0,47.0,47.0,42.285714285714285,41.285714285714285,8.24043457014038,1.6657207177632753,4,1,0.8724040568049612,-0.48878539428899265
2024-05-01,29214,60.0,11.433333333333332,5.033333333333333,2.6,0.0,7.900000000000001,9.333333333333332,1.1462243793239473,1.440321759992332,63.0,39.0,31.0,44.57142857142857,42.42857142857143,11.385036127261548,1.6038353615994647,5,2,0.8638670987837349,-0.503719798736334
2024-05-02,29214,37.0,10.933333333333332,3.533333333333333,0.0,0.0,10.1,7.9,0.893636238569719,1.0627643118369732,60.0,31.0,30.0,47.57142857142857,44.5,12.394315133118527,1.5257374299676627,5,3,0.8550745085896932,-0.518505144391157
2024-05-03,29214,39.0,13.566666666666668,4.9,0.0,0.0,9.466666666666669,9.7,1.327275319375055,1.8236198477102867,37.0,34.0,49.0,48.42857142857143,45.0,11.207990347027026,1.5635247167588173,5,4,0.8460288880917339,-0.533137056031809
2024-05-04,29214,57.0,10.766666666666666,12.233333333333334,6.300000000000001,3.9,5.266666666666668,13.133333333333333,1.8576220974272022,1.8708697271870391,39.0,44.0,39.0,49.142857142857146,44.285714285714285,10.253919111386661,1.5683821810040912,5,5,0.8367329140344921,-0.5476112038402312
2024-05-05,29214,29.0,13.266666666666666,16.333333333333332,0.0,3.25,7.166666666666666,9.8,1.1912663205073935,1.9176780190051306,57.0,55.0,42.0,51.0,45.57142857142857,10.344080432788779,1.4712959800498557,5,6,0.8271893372462497,-0.5619233046832195
2024-05-06,29214,44.0,14.4,9.566666666666668,1.85,3.5500000000000003,9.533333333333337,4.666666666666667,0.9523673971716636,1.9653694861405442,29.0,46.0,44.0,47.285714285714285,44.642857142857146,12.996336480130282,1.3333944626450749,5,0,0.8174009818249189,-0.5760691233798758
2024-05-07,29214,56.0,13.1,11.433333333333332,0.0,2.6,10.966666666666663,7.900000000000001,1.1802266290408625,1.1462243793239473,44.0,63.0,47.0,47.0,44.642857142857146,13.051181300301383,1.2212311973451204,5,1,0.8073707443023492,-0.5900444739548627
2024-05-08,29214,54.0,11.566666666666668,10.933333333333332,2.05,0.0,9.766666666666666,10.1,1.4584268539974428,0.893636238569719,56.0,60.0,39.0,46.0,45.285714285714285,11.832159566199362,1.2658315508699054,5,2,0.7971015927871943,-0.6038452208771035
2024-05-09,29214,37.0,15.566666666666668,13.566666666666668,0.05,0.0,13.633333333333336,9.466666666666669,1.2707520990664165,1.327275319375055,54.0,37.0,31.0,45.142857142857146,46.357142857142854,10.823255385643458,1.3197052452265765,5,3,0.7865965660866021,-0.6174672802835514
2024-05-10,29214,31.0,10.933333333333332,10.766666666666666,0.0,6.300000000000001,7.133333333333333,5.266666666666668,1.458868441656104,1.8576220974272022,37.0,39.0,34.0,45.142857142857146,46.785714285714285,10.823255385643458,1.3385042626952977,5,4,0.7758587728069828,-0.6309066211876704
2024-05-11,29214,36.0,11.9,13.266666666666666,0.0,0.0,7.633333333333335,7.166666666666666,1.70350800455443,1.1912663205073935,31.0,57.0,44.0,44.0,46.57142857142857,11.944315244779396,1.3164879637134734,5,5,0.7648913904341225,-0.6441592666722685
2024-05-12,29214,37.0,11.433333333333332,14.4,0.75,1.85,8.900000000000002,9.533333333333337,1.4972865679596317,0.9523673971716636,36.0,29.0,55.0,41.0,46.0,10.708252269472785,1.3602051419209358,5,6,0.753697664392914,-0.6572212950663319
2024-05-13,29214,71.0,13.866666666666667,13.1,0.0,0.0,9.466666666666663,10.966666666666663,1.2579460569652405,1.1802266290408625,37.0,44.0,46.0,42.142857142857146,44.714285714285715,9.581728644118781,1.4038592361771614,5,0,0.742280907086982,-0.6700888411055113
2024-05-14,29214,74.0,17.566666666666666,11.566666666666668,0.35,2.05,15.933333333333332,9.766666666666666,1.3559785171880354,1.4584268539974428,71.0,56.0,63.0,46.0,46.5,14.583095236151676,1.4289666487696144,5,1,0.7306444969184916,-0.6827580970759147
2024-05-15,29214,56.0,15.266666666666666,15.566666666666668,2.9,0.05,9.466666666666669,13.633333333333336,1.7026248292371076,1.2707520990664165,74.0,54.0,60.0,48.57142857142857,47.285714285714285,17.859237972331975,1.4638520738038523,5,2,0.7187918772884232,-0.6952253139408722
2024-05-16,29214,64.0,14.266666666666666,10.933333333333332,0.0,0.0,7.133333333333331,7.133333333333333,1.6076834826249413,1.458868441656104,56.0,37.0,37.0,48.857142857142854,47.0,17.976174708287093,1.5119851285979269,5,3,0.7067265555776158,-0.7074868024503348
2024-05-17,29214,65.0,15.233333333333334,11.9,0.0,0.0,9.033333333333331,7.633333333333335,1.5171580125993873,1.70350800455443,64.0,31.0,39.0,52.714285714285715,48.92857142857143,17.904508610163877,1.5203122101612536,5,4,0.6944521021088763,-0.719538934232584
2024-05-18,29214,62.0,14.533333333333331,11.433333333333332,11.55,0.75,4.833333333333334,8.900000000000002,1.8412833540567364,1.4972865679596317,65.0,36.0,57.0,57.57142857142857,50.785714285714285,15.479633316685899,1.539994402947297,5,5,0.6819721490904629,-0.7313781428679254
2024-05-19,29214,57.0,15.233333333333334,13.866666666666667,0.1,0.0,7.366666666666669,9.466666666666663,0.5182867287076665,1.2579460569652405,62.0,37.0,29.0,61.285714285714285,51.142857142857146,12.216304483684914,1.400137283054159,5,6,0.6692903895412567,-0.7430009249440493
2024-05-20,29214,80.0,17.0,17.566666666666666,0.15,0.35,9.933333333333335,15.933333333333332,0.6229430038103799,1.3559785171880354,57.0,71.0,44.0,64.14285714285714,53.142857142857146,6.669047194029724,1.3094225611748933,5,0,0.6564105761979381,-0.7544038410927472
2024-05-21,29214,101.0,20.666666666666668,15.266666666666666,0.0,2.9,12.433333333333332,9.466666666666669,0.9828369456192891,1.7026248292371076,80.0,74.0,56.0,65.42857142857143,55.714285714285715,8.753230696094615,1.256116622379358,5,1,0.6433365204044917,-0.765583517007675
2024-05-22,29214,52.0,23.166666666666668,14.266666666666666,0.0,0.0,12.466666666666669,7.133333333333331,1.4562189157041365,1.6076834826249413,101.0,56.0,54.0,69.28571428571429,58.92857142857143,16.059413498156395,1.2209157775889337,5,2,0.6300720909843687,-0.7765366444428655
2024-05-23,29214,74.0,22.4,15.233333333333334,0.5,0.0,11.43333333333333,9.033333333333331,1.759589637204407,1.5171580125993873,52.0,64.0,37.0,68.71428571428571,58.785714285714285,16.6704757552017,1.2426166568145718,5,3,0.6166212130956382,-0.7872599821916922
2024-05-24,29214,64.0,20.15,14.533333333333331,0.0,11.55,10.8,4.833333333333334,1.5608751908068499,1.8412833540567364,74.0,65.0,31.0,70.14285714285714,61.42857142857143,16.62757319864196,1.2488619679870663,5,4,0.6029878670694714,-0.7977503570459932
2024-05-25,29214,51.0,19.4,15.233333333333334,0.0,0.1,14.16666666666667,7.366666666666669,1.5546929635855926,0.5182867287076665,64.0,62.0,36.0,70.0,63.785714285714285,16.683325008323113,1.2079204836340458,5,5,0.5891760872322963,-0.8080046647350754
2024-05-26,29214,63.0,15.6,17.0,11.85,0.15,7.733333333333334,9.933333333333335,1.010656968114947,0.6229430038103799,51.0,57.0,37.0,68.42857142857143,64.85714285714286,18.026435614185818,1.2782590892636574,5,6,0.5751899607119775,-0.8180198708443174
2024-05-27,29214,44.0,14.833333333333334,20.666666666666668,13.45,0.0,8.933333333333334,12.433333333333332,0.8644914530980773,0.9828369456192891,63.0,80.0,71.0,69.28571428571429,66.71428571428571,17.528208557582293,1.3127660105904713,5,0,0.5610336262283677,-0.8277930117131022
2024-05-28,29214,34.0,20.200000000000003,23.166666666666668,20.15,0.0,9.1,12.466666666666669,1.2526470050613057,1.4562189157041365,44.0,101.0,74.0,64.14285714285714,64.78571428571429,19.073791542573,1.3513103047964736,5,1,0.5467112728685939,-0.8373211953118121
2024-05-29,29214,44.0,16.166666666666668,22.4,19.05,0.5,7.933333333333332,11.43333333333333,1.5008192692289215,1.759589637204407,34.0,52.0,56.0,54.57142857142857,61.92857142857143,13.488972568449597,1.357681783871443,5,2,0.5322271388474397,-0.8466016020976267
2024-05-30,29214,50.0,14.6,20.15,0.0,0.0,10.233333333333333,10.8,1.5361462819218206,1.5608751908068499,44.0,74.0,64.0,53.42857142857143,61.07142857142857,14.069555108545034,1.3257613045453591,5,3,0.5175855102531889,-0.8556314858488706
2024-05-31,29214,54.0,12.55,19.4,0.0,0.0,14.650000000000002,14.16666666666667,1.727795325780798,1.5546929635855926,50.0,64.0,65.0,50.0,60.07142857142857,10.754843869934659,1.349607038113066,5,4,0.5027907197793043,-0.8644081744776648
2024-06-01,29214,100.0,14.833333333333334,15.6,0.0,11.85,17.0,7.733333333333334,1.8898579965094724,1.010656968114947,54.0,51.0,62.0,48.57142857142857,59.285714285714285,9.126100716391344,1.3974877571021918,6,5,0.4878471454423119,-0.8729290708206411
2024-06-02,29214,70.0,16.566666666666666,14.833333333333334,0.0,13.45,13.466666666666669,8.933333333333334,-1.8238942128315412,0.8644914530980773,100.0,63.0,57.0,55.57142857142857,62.0,21.585930161852783,0.9925518741098361,6,6,0.47275920928627757,-0.881191653407483
2024-06-03,29214,88.0,15.3,20.200000000000003,3.7,20.15,3.2666666666666693,9.1,-1.8238942128315412,1.2526470050613057,70.0,44.0,80.0,56.57142857142857,62.92857142857143,22.142396308568753,0.6084967789770336,6,0,0.4575313760742512,-0.8891934772070711
2024-06-04,29214,71.0,16.933333333333334,16.166666666666668,0.0,19.05,6.433333333333335,7.933333333333332,-1.8238942128315412,1.5008192692289215,88.0,34.0,101.0,62.857142857142854,63.5,24.134543510831023,0.16899089070662693,6,1,0.44216815196707204,-0.8969321743510065
2024-06-05,29214,54.0,18.7,14.6,0.0,0.0,10.533333333333331,10.233333333333333,-1.8238942128315412,1.5361462819218206,71.0,44.0,52.0,68.14285714285714,61.357142857142854,20.54611537840822,-0.3059681781591535,6,2,0.42667408318992467,-0.9044054548343001
2024-06-06,29214,49.0,21.46666666666667,12.55,6.5,0.0,11.233333333333333,14.650000000000002,0.9740051924460643,1.727795325780798,54.0,50.0,74.0,69.57142857142857,61.5,18.866700319673996,-0.3862740480842615,6,3,0.4110537546870351,-0.9116111071930239
2024-06-07,29214,27.0,20.066666666666663,14.833333333333334,3.65,0.0,9.233333333333333,17.0,2.185280140153841,1.8898579965094724,49.0,54.0,64.0,69.42857142857143,59.714285714285715,19.04255885166312,-0.32091907460239827,6,4,0.3953117887649151,-0.9185469991587165
2024-06-08,29214,35.0,16.733333333333334,16.566666666666666,4.2,0.0,5.733333333333334,13.466666666666669,2.381786648258092,-1.8238942128315412,27.0,100.0,51.0,65.57142857142857,57.07142857142857,24.60932846745423,-0.250643552924024,6,5,0.37945284372454435,-0.925211078289358
2024-06-09,29214,35.0,17.0,15.3,7.8,3.7,9.766666666666664,3.2666666666666693,1.9238602462263878,-1.8238942128315412,35.0,70.0,63.0,56.285714285714285,55.92857142857143,21.52296669230569,0.2847499412271087,6,6,0.36348161248290634,-0.9316013725767187
2024-06-10,29214,29.0,16.333333333333332,16.933333333333334,0.05,0.0,9.53333333333333,6.433333333333335,1.7216130985595408,-1.8238942128315412,35.0,88.0,44.0,51.285714285714285,53.92857142857143,21.86865554253621,0.791250985711549,6,0,0.3474028211842774,-0.9377159910299093
2024-06-11,29214,37.0,13.566666666666668,18.7,0.0,0.0,5.866666666666667,10.533333333333331,2.2961186424778117,-1.8238942128315412,29.0,71.0,34.0,42.857142857142854,52.857142857142854,15.920935603041498,1.3798242507557423,6,1,0.3312212278016865,-0.9435531242349544
2024-06-12,29214,67.0,14.55,21.46666666666667,0.0,6.5,6.85,11.233333333333333,2.7505123432402256,0.9740051924460643,37.0,54.0,44.0,38.0,53.07142857142857,9.983319421248133,2.0333109016231377,6,2,0.31494162072895193,-0.9491110448902284
2024-06-13,29214,108.0,16.6,20.066666666666663,0.0,3.65,15.500000000000002,9.233333333333333,2.055453368507437,2.185280140153841,67.0,49.0,50.0,39.857142857142854,54.714285714285715,13.897584579446198,2.187803498203334,6,3,0.2985688173637202,-0.9543881083175908
2024-06-14,29214,44.0,23.3,16.733333333333334,0.0,4.2,11.700000000000005,5.733333333333334,1.359069630798664,2.381786648258092,108.0,27.0,54.0,48.285714285714285,58.857142857142854,29.499798223684504,2.0697734254383087,6,4,0.2821076626819194,-0.9593827529490743
2024-06-15,29214,44.0,19.166666666666668,17.0,0.2,7.8,11.133333333333336,9.766666666666664,0.6635690684072139,1.9238602462263878,44.0,35.0,100.0,50.714285714285715,58.142857142857146,28.123029031467542,1.824313771173897,6,5,0.26556302780405594,-0.9640935007889755
2024-06-16,29214,50.0,16.3,16.333333333333332,0.85,0.05,9.166666666666664,9.53333333333333,1.5171580125993873,1.7216130985595408,44.0,35.0,70.0,52.0,54.142857142857146,27.48332827976513,1.7662134520843258,6,6,0.24893980855376657,-0.9685189578512204
2024-06-17,29214,71.0,15.9,13.566666666666668,1.45,0.0,8.066666666666666,5.866666666666667,1.4111769745206901,2.2961186424778117,50.0,29.0,88.0,54.142857142857146,52.714285714285715,26.504267401235506,1.72186543436449,6,0,0.23224292400907015,-0.9726578145718654
2024-06-18,29214,58.0,21.7,14.55,14.7,0.0,15.133333333333333,6.85,1.7953582375559676,2.7505123432402256,71.0,37.0,71.0,60.142857142857146,51.5,24.545390411973397,1.6503282336613694,6,1,0.21547731504673012,-0.976508846196619
2024-06-19,29214,74.0,26.85,16.6,0.9,0.0,12.200000000000005,15.500000000000002,2.1976445945963556,2.055453368507437,58.0,67.0,54.0,63.142857142857146,50.57142857142857,22.438275122571156,1.5713471267122452,6,2,0.19864794288017112,-0.9800709131432666
2024-06-20,29214,61.0,26.933333333333334,23.3,1.85,0.0,12.4,11.700000000000005,2.6405570162335774,1.359069630798664,74.0,108.0,49.0,64.14285714285714,52.0,22.792020324582804,1.6549333621016937,6,3,0.18175978759137534,-0.9833429613388902
2024-06-21,29214,52.0,24.85,19.166666666666668,7.8,0.2,11.250000000000004,11.133333333333336,2.575202042751714,0.6635690684072139,61.0,44.0,27.0,57.42857142857143,52.857142857142854,12.163567772343189,1.8286665638092725,6,4,0.16481784665719793,-0.9863240225317866
2024-06-22,29214,60.0,22.03333333333333,16.3,1.75,0.85,5.433333333333334,9.166666666666664,0.42952760931675754,1.5171580125993873,52.0,44.0,35.0,58.57142857142857,54.642857142857146,11.012979355547673,1.7952320696534927,6,5,0.14782713347053048,-0.9890132145779883
2024-06-23,29214,44.0,21.83333333333333,15.9,1.8,1.45,6.733333333333334,8.066666666666666,1.7966830005319512,1.4111769745206901,60.0,50.0,35.0,60.857142857142854,56.42857142857143,8.95225430508217,1.8351642107867163,6,6,0.13079267585675922,-0.9914097417023038
2024-06-24,29214,45.0,21.8,21.7,2.25,14.7,9.599999999999998,15.133333333333333,1.308728637711283,1.7953582375559676,44.0,71.0,29.0,60.0,57.07142857142857,10.344080432788845,1.820528734099658,6,0,0.11371951458594969,-0.9935128947338007
2024-06-25,29214,77.0,22.0,26.85,0.0,0.9,11.833333333333336,12.200000000000005,1.9512386810633846,2.1976445945963556,45.0,58.0,37.0,56.285714285714285,58.214285714285715,10.40375390126564,1.8427973688864319,6,1,0.0966127018812031,-0.9953220513156602
2024-06-26,29214,46.0,20.7,26.933333333333334,0.0,1.85,10.066666666666668,12.4,1.1373926261507226,2.6405570162335774,77.0,74.0,67.0,59.0,61.07142857142857,13.063945294843808,1.691332801965627,6,2,0.07947729992362097,-0.9968366760893436
2024-06-27,29214,33.0,21.8,24.85,6.35,7.8,11.966666666666669,11.250000000000004,0.5770178873096111,2.575202042751714,46.0,61.0,108.0,55.0,59.57142857142857,11.944315244779476,1.396541497833632,6,3,0.062318379354325076,-0.998056320853012
2024-06-28,29214,39.0,17.233333333333334,22.03333333333333,0.0,1.75,10.1,5.433333333333334,0.017084736127161035,0.42952760931675754,33.0,52.0,44.0,51.0,54.214285714285715,14.094916341244142,1.0310961683158386,6,4,0.04514101777397193,-0.9989806246941579
2024-06-29,29214,40.0,15.699999999999998,21.83333333333333,0.0,1.8,9.333333333333332,6.733333333333334,-0.2408024565310021,1.7966830005319512,39.0,60.0,44.0,49.142857142857146,53.857142857142854,14.780940107997015,0.9353347303375872,6,5,0.02795029824021032,-0.999609314096404
2024-06-30,29214,35.0,21.666666666666668,21.8,14.35,2.25,9.366666666666664,9.599999999999998,-0.9601487524901592,1.308728637711283,40.0,44.0,50.0,46.285714285714285,53.57142857142857,14.256159905041029,0.5415016227630001,6,6,0.01075130776352193,-0.9999422030204416
2024-07-01,29214,43.0,17.266666666666666,22.0,0.0,0.0,9.76666666666667,11.833333333333336,-1.8238942128315412,1.9512386810633846,35.0,45.0,71.0,45.0,52.5,14.888474289418333,0.09398407268545375,7,0,-0.00645086419810515,-0.9999791929590823
2024-07-02,29214,39.0,17.133333333333333,20.7,0.0,0.0,12.933333333333334,10.066666666666668,-1.8238942128315412,1.1373926261507226,43.0,77.0,58.0,44.714285714285715,50.5,14.907652237629483,-0.4453206264423928,7,1,-0.023651127245231586,-0.9997202729664083
2024-07-03,29214,84.0,17.666666666666668,21.8,0.0,6.35,10.033333333333337,11.966666666666669,-1.8238942128315412,0.5770178873096111,39.0,46.0,74.0,39.285714285714285,49.142857142857146,4.423960733486702,-0.868361603439859,7,2,-0.04084439154329611,-0.9991655196610109
2024-07-04,29214,48.0,23.166666666666668,17.233333333333334,0.0,0.0,12.266666666666666,10.1,-1.8238942128315412,0.017084736127161035,84.0,33.0,61.0,44.714285714285715,49.857142857142854,17.632491653330394,-1.2113490463171666,7,3,-0.05802556932878035,-0.9983150972033183
2024-07-05,29214,43.0,24.3,15.699999999999998,0.0,0.0,10.3,9.333333333333332,-1.8238942128315412,-0.2408024565310021,48.0,39.0,52.0,46.857142857142854,48.92857142857143,16.8664219820386,-1.4743460390255527,7,4,-0.07518957641475855,-0.9971692572470178
2024-07-06,29214,54.0,22.46666666666667,21.666666666666668,2.15,14.35,8.2,9.366666666666664,-1.8238942128315412,-0.9601487524901592,43.0,40.0,60.0,47.42857142857143,48.285714285714285,16.621844491082168,-1.700502004211344,7,5,-0.09233133369539122,-0.9957283388645872
2024-07-07,29214,49.0,22.4,17.266666666666666,0.45,0.0,9.9,9.76666666666667,-1.8238942128315412,-1.8238942128315412,54.0,35.0,44.0,49.42857142857143,47.857142857142854,16.420080621575895,-1.8238942128315412,7,6,-0.10944576864891556,-0.993992768446958
2024-07-08,29214,77.0,22.03333333333333,17.133333333333333,0.0,0.0,10.666666666666664,12.933333333333334,-1.8238942128315412,-1.8238942128315412,49.0,43.0,45.0,51.42857142857143,48.214285714285715,15.17516768558816,-1.8238942128315412,7,0,-0.12652781683868314,-0.9919630595773397
2024-07-09,29214,67.0,23.5,17.666666666666668,0.0,0.0,11.766666666666666,10.033333333333337,0.5558216796938718,-1.8238942128315412,77.0,39.0,77.0,56.285714285714285,50.5,17.317758570460764,-1.483934799613625,7,1,-0.1435724234118113,-0.9896398128792412
2024-07-10,29214,34.0,23.73333333333333,23.166666666666668,0.0,0.0,7.733333333333331,12.266666666666666,1.911495791783873,-1.8238942128315412,67.0,84.0,46.0,60.285714285714285,49.785714285714285,15.829448144879668,-0.9503076560971374,7,2,-0.16057454459499376,-0.9870237158387383
2024-07-11,29214,33.0,20.83333333333333,24.3,40.1,0.0,4.566666666666663,10.3,1.5361462819218206,-1.8238942128315412,34.0,48.0,33.0,53.142857142857146,48.92857142857143,14.576563054307266,-0.4703018711323714,7,3,-0.17752914918703497,-0.984115542601034
2024-07-12,29214,43.0,22.4,22.46666666666667,9.95,2.15,7.5,8.2,2.3252634279494533,-1.8238942128315412,33.0,43.0,39.0,51.0,48.92857142857143,16.441816606851514,0.12243493469348492,7,4,-0.19443122004766195,-0.9809161537413774
2024-07-13,29214,51.0,22.2,22.4,9.35,0.45,9.066666666666666,9.9,2.2391538345105118,-1.8238942128315412,43.0,54.0,40.0,51.0,49.214285714285715,16.441816606851514,0.7028703700280639,7,5,-0.2112757555821793,-0.9774264960104055
2024-07-14,29214,61.0,22.9,22.03333333333333,0.0,0.0,11.366666666666667,10.666666666666664,2.0938714948109647,-1.8238942128315412,51.0,49.0,35.0,50.57142857142857,50.0,16.389601813926184,1.2625511854055649,7,6,-0.2280577712215198,-0.9736476020539838
2024-07-15,29214,44.0,24.0,23.5,17.849999999999998,0.0,10.900000000000002,11.766666666666666,1.9468228044767721,0.5558216796938718,61.0,77.0,43.0,52.285714285714285,51.857142857142854,16.81977294450692,1.801225045021038,7,0,-0.24477230089725957,-0.9695805901076308
2024-07-16,29214,49.0,23.133333333333336,23.73333333333333,34.45,0.0,6.93333333333333,7.733333333333331,1.8015404647772248,1.911495791783873,44.0,67.0,39.0,47.57142857142857,51.92857142857143,12.908100077821373,1.979184871461517,7,1,-0.2614143985111562,-0.965226663665613
2024-07-17,29214,52.0,23.933333333333334,20.83333333333333,31.8,40.1,8.466666666666669,4.566666666666663,1.7825521954547916,1.5361462819218206,49.0,34.0,84.0,45.0,52.642857142857146,9.814954576223855,1.9607643577002196,7,2,-0.2779791393987801,-0.9605871111248129
2024-07-18,29214,31.0,21.633333333333336,22.4,0.0,9.95,9.26666666666667,7.5,2.1252242185759123,2.3252634279494533,52.0,33.0,48.0,47.57142857142857,50.357142857142854,8.753230696094567,2.0449183486508042,7,3,-0.2944616217868012,-0.9556633054034704
